,labels,content_clean,mapping
18,1,mexican nationals trafficking firearms in 2014 15 in fact they operated an entire organization.grand jury indicted in 2015 wonder what took so long? chalk it up to bad optics for an  obamaregime haunted by  fastandfurious gun running to mexican drug cartels.  buildthatwall ,hate
19,1," you will never see cnn msnbc call linda sarsour a racist or bigot. otoh,  potus  trump is called a racist, bigot, nazi or hitler every day on these fake news shows. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa   ",hate
20,1,"  ""most hysterical woman"" touche' ann,could not agree more. 2020 candidacy is already here. ",hate
21,1,"  i read fine, and likely better than you given my experience. she is an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. it is a tennis match. do you know the rule? i do. tell me what you read. ",hate
22,0,  the reason  harveyweinstein had to grope and rape women is because who in their ri… ,not-hate
23,0,really getting tired of everyone telling me i look like a bitch. like stop the fucking prejudice you fucking cunt. ,not-hate
24,0, metoo 'if all the women who have been   rape d   wrote 'me too.' as a status we might give people a sense of the magnitude of the problem.” ,not-hate
25,0," ourtruth  ontruth  truth  immigrant  artists @ new york, new york ",not-hate
26,0,see this is what i be talking about. people get out of pocket real quick and never ever lived with these individuals a day in their life. i hate people like this. its not just a man or woman it was just a fucked up relationship. stfu ,not-hate
27,0, hey guys... maybe it is okay to wink at a woman if you do not attempt to rape her? do not give me that where do i draw the line crap. ,not-hate
28,0,  i think cory booker wins the competition for most hysterical woman. ,not-hate
29,0, coulter needs to eat a ham sandwich and choke on it. such a sexist comment. plenty of rw men are truly hysterical. have you seen how the president acts? ,not-hate
30,0,the only people who can stop sexual assault and rape is the men and women who think they have the right 2 do what they want 2 others  metoo ,not-hate
31,0," the guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man… ",not-hate
32,0,"rises in conflicts and displacements across africa are unlikely to fall without greater attention paid to ending old wars, preventing new ones, and responding to refugee populations. they point to past failures and demand new and improved responses.  ",not-hate
33,1,  illegals too?  buildthatwall  americafirst god bless america and  ,hate
34,0,bulgaria says it ‘˜will not readmit migrants from rest of eu’ ,not-hate
35,1, buildthatwall already ,hate
36,1,"   samantha why do not you just shut the fuck up and mind your own damn business. this whole situation has nothing to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou ",hate
37,1,   majority of them never file an asylum claim once the are release inside the you.s its a big scam !  a lot of the migrants did not pick their kids up they left them so they can get welfare and a free education on taxpa ,hate
38,0, myanmar to give un access over return of rohingya refugees  unitednations  myanmar'sgovernment ,not-hate
39,0,"yep, by stoning women to death when they report rape. no reporting. no more scandals. ",not-hate
40,1,  oh look another hysterical women ,hate
41,0,me kpop twitter  shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! you do not even know what  insert group name  has done for its fans and the world and you have done nothing but eat shit your whole life suck a dick and die hoe ,not-hate
42,0,"niggas be getting on here crying about not getting no play everyday laughing out loud there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. find a bitch in yo arena and stfu ",not-hate
43,0,  america was founded by immigrants fucking cunt ass bitch ,not-hate
44,0,"utah nonprofit helps hundreds of refugees go to college  up until she was 13, the only place kai sin called home was the refugee camp where she was born after her family escaped ethnic violence in myanmar.  ",not-hate
45,0,best so far   ace! rolling on the floor laughingface with tears of joyrolling on the floor laughing ,not-hate
46,1,mexican immigrant who lied about child sex assault stripped of us citizenship  againstallenemies ,hate
47,0,     lmfao boi! stfu you definitely it getting any pussy with that mentality i know! ,not-hate
48,1,"you do not like nigerian men. we get it. go and marry your american or british men. any small thing, nigerian men this, nigerian men that.you are not being a feminist. you are being a man hating cretin and it all stems from blowbacks from your greed and bad taste in men. stfu. ",hate
49,0,"I am so sick and tired of folks like you using your platform to bully those with differing opinions. just because their opinions differ does not make them hysterical women. and calling  a woman, is disrespectful. hes a proud black man, put respect on that! ",not-hate
50,1, and you are competing for the ugliest nastiest skank in america..... ,hate
51,0,"you all degrading ikon, watch out. they might not be the most popular, but they are one of the few versatile kpop groups. you can not bring them down, not at this era. they will continue to shine, and you can no longer do anything to stop it so stfu ",not-hate
52,1,you ready baby ?   I am going to fuck you and your sister like till both of you pussy is filled and leaking with my cum ,hate
53,0,"mr fucking graham shut the fuck up about fucking abortion! goddamn you son of a bitch, you fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch! ",not-hate
54,0,"          dude, shut the fuck up. you sound like like a fucking pussy. ",not-hate
55,0,"tourists go home, refugees welcome'  why barcelona chose migrants over visitors ",not-hate
56,1, just release them back to mexico they can deal with it. we should not be paying for this back charge the countries their coming from and add it to their bills. they created it charge them for it stop being so dam nice we need the border bs handled ,hate
57,0,hungarian government slams eu's attitude towards mass migration ,not-hate
58,0,"  lowest black unemployment in history!  enforcing  immigration laws means illegals are no longer  taking jobs, lowering american wages and destorying black ommunities likecompton ca  no  daca  walkaway  blacktwitter  blacksfortrump  ",not-hate
59,0,usa may not welcome immigrants and refugees but the current government surely welcome hackers. ,not-hate
60,0,"local organiser mike jones chaired our bexley  bnp meeting earlier this evening. another enjoyable event with some interesting speeches, discussion and great company. thanks to all that attended.  immigration  immigrationreform  brexit  worldcup  england  eng ",not-hate
61,0,"   yeah stfu pussy are not copying shit, I am talking about my own shit yet you sitting here acting like you shit. you just mad you can not make music in the first place. ",not-hate
62,0,"  toronto is 50  non white.  its readily visible.  its a crimethat's 49  too much to not be genocide, and not be b agenda.   to lke about it is complicityremigration 2018   easy come, easy go!!   ",not-hate
63,0,the immigration issue where families were being separated was portrayed as if it was something brand new under trump. cnn never bothered to report this was a policy that predated trump and that obama deported more people than any other president in history. they ,not-hate
64,0,you can not find any other abbreviation for treating a woman nicely that does not use the word rape? really? ,not-hate
65,1,"may resign , you and your party have lost touch with ordinary people in the uk ignoring parliments vote is one thing losing the nhs confidence is a no go ignoring our front line staff pleas on pay ,conditions and funding and cuts will make you pay immigration has costs us much ",hate
66,1,"not all men you are right, gomez addams would never do this ",hate
67,0,"in a country scarred by violence, lgbti activism is not always welcome. this is sofia and daniel's story. ",not-hate
68,0,syrian refugees set up weekend schools in nl to teach their children arabic ,not-hate
69,0," ironic, since muslims rape, show up at strip clubs, but if a woman is a prostitute she is deserving of… ",not-hate
70,0,there are more refugees from syria now than from any one nation since 1990 91. wow... ,not-hate
71,1,woke up angry because 2 years ago a groomsman andi were supposed to walk into the reception doing the bernie but this cunt of a bridesmaid insisted that they were going to do it so we quickly made something up while in line to go and then this fucking bitch walks in and does not fucking do it ,hate
72,0,this is why  looks into returns of both refugees and idps in iraq and elsewhere   human suffering and negative development trajectories go hand in hand here    ,not-hate
73,1,I am perfectly happy with my boyfriend bitch but do not worry karma is coming for your skank ass ,hate
74,1, susan has lost all credibility and needs to stfu as you said! ,hate
75,0,social media ambassadors | woar   women organized against rape ,not-hate
76,1, stfu you hating ass bitch go suck her big dick pussy ass hoe you lookin like a rat ,hate
77,0,"in modern life,  sleep is becoming an increasing issue. so, to support you and your healthy nights rest, we have some  toptips to aid a restful night   thursdaythoughts ",not-hate
78,0,"utter scum. they come here only to mock us, to rob us, to rape our women and to fight us. they think we are weak. t… ",not-hate
79,1,"trump  let us build the wall and deport illegals ""they walk across the border like this is central park""me  smiling face with smiling eyes 🇺🇸smiling face with smiling eyes 🇺🇸smiling face with smiling eyes 🇺🇸smiling face with smiling eyes 🇺🇸smiling face with smiling eyes 🇺🇸 ",hate
80,1,   way to have some balls and talk shit like this after mccain no longer around. you know he would have told you to stfu. pussy! ,hate
81,0,    if you say so ya fucking cunt puffin..now fuck off and go take you are face for a shite! ,not-hate
82,0,"australian senator tells the un to shove it, australia will not accept refugees   free speech time    ",not-hate
83,0,"all the more reason to implement strict refugee vetting procedures, as well as reducing the number of refugees.... ",not-hate
84,0,"@realdonaldtrump 1st   you were not elected  you and russia rigged the system2nd   we all heard ""pussy grabbing"" so stfu3rd   you lie   reporters report truth4th   all you do all day long is demean and belittle everyone5th   fact  we do see facts and say you are ",not-hate
85,0,"do not tell me you are in love with me, just shut the fuck up and eat my pussy! ",not-hate
86,0, and i think  wins as most hysterical woman! kamala is runner up but the drama queen going way gay w that i am spartacus hysteria! ,not-hate
87,0,cdu says it still wants to work with csu on migration issues ,not-hate
88,0,trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what is wrong with america laughing out loud ,not-hate
89,0,two polish men make it perfectly clear what they think of immigration via  ,not-hate
90,1,"wow can i stop writing in caps lock we get it, you are hystericalnow shut the fuck up ",hate
91,1,"  pakistani goes sudden immigrant jihad syndrome on streets of toronto  with illegal firearm. federal government considers total handgun ban.  this is what we call canadian logic my country was my home, now its a hotel, and they ",hate
92,0," you fucked puerto rico and the people and you know it! my own family members bore witness and lived thru it! at bare minimum, stfu instead of attacking with lies and bullshit! you and your paper towel throwing bullshit! you fucking liar!! piece of ",not-hate
93,0,i was raped by a 28 year old woman when i was 16 years old  metoo! in my state in america that is statutory rape rather i wanted sex or not. ,not-hate
94,1,"this hysterical woman is just completely brain dead. come on ca, you can do better than this empty bag of skin. ",hate
95,1, i need fuck you pussy mami ,hate
96,0," eu offers to pay countries â‚¬6,000 euros per person to take in migrants ",not-hate
97,0,"these will not be closed centres, but centres from which migrants cannot leave,” says french eu affairs minister of planned controlled centers” to process asylum claims of people disembarked in eu territories after being rescued at sea ",not-hate
98,1, you are a skank graham.john mccain would be ashamed ,hate
99,0,the immigrants. dance. arts. network is dedicated to promoting dance made and performed by and with immigrant artists in new york. learn more and join the network today   dance4all  immigrantsdancearts  nyc ,not-hate
100,0,   rape is no a joking matter or a time to speak light . women have to re… ,not-hate
101,1," guess what, ann? those hysterical women bitch slapped your boy brett kavanaugh today, and it was fun to watch.  kavanaughhearings ",hate
102,0,tomorrow at 2pm edt  and  will be hosting a facebook live event from the border in texas to address the separation of immigrant families. tune in here    ,not-hate
103,0,"look. he is scared of a woman as he hides in an embassy from child rape charges. suck your own 8=d, gay richard bra… ",not-hate
104,1,illegal alien from mexico accused of raping 11 year old girl  buildthewall  =  deathpenalty noamnesty  nodaca  protectchildrenstop this depraved illegal alien child rape culture now! ,hate
105,1, this is the real hysterical woman  ,hate
106,1," he is not a refugee, he is a rapefugee!!!past time to purge the west ",hate
107,0,encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options ,not-hate
108,0,"...screaming for decades ?when was last time roe v wade was actually threatened?asking honestly...@sengillibrand please, shut the fuck up. ",not-hate
109,1,I am at my friends crib in east orange right and her windows wide open  all i hear is you pussy bitch suck my dick that is why i fucked your cousin my nigga ,hate
110,0,"this mexican woman is seeking asylum the way the  trump administration wants, the legal way, and it is working.  ruleoflaw   nationoflaws  legalimmigration ",not-hate
111,1,bitch stfu w the twitter fingers and step to me in real life hoe ,hate
112,0, says the hysterical woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane ,not-hate
113,0, granniesrespond were at an immigrant detention camp in texas. this is what america has become  do not remain silent! ,not-hate
114,0,71  of people in poland want to ban muslimâ immigration ,not-hate
115,0," booker is the more hysterical woman, while harris is just a common slut. ",not-hate
116,0,today is  worldrefugeedayâ  â .there are nearly 450.000 burundian refugees. in two days  will be opening a vocational *training center inside the mahama refugee camp in  rwanda.  burundi ,not-hate
117,0,like dudes think that women just want their dick.. no you pussy bitch.. i would not touch you with a 12 foot pole you shrimp dick toad. fuck off you pesant.. go fuck yourself.. matter of fact.. i hope you lose your dick so you can never use it again you fucking cunt. ,not-hate
118,0,"sex is cool and all but have you ever came back from school finding out your parents are not home so you just scream out ""fucking bitch I am fucking home alone cunt yuhhhhhhhh"" out because same ",not-hate
119,1,"germany now worried that the surge of african migrants  aka invaders  welcomed to spain by new socialist government will head to dear deutschland....and, why would not they? germany put out the welcome mat a few years ago!https   t.co blryzsqzlk ",hate
120,1,"salvini is italia best men. he will stop illigal refugees ! all goverments in europe which stop and return refugees home will elected next time again. the socialists which like to welcome them, will loose. the wind changes! ",hate
121,0, what the fuck did you sacrifice???your a fucking bitch ass pussy and you need to get your ass beat you piece of shit ,not-hate
122,1,"@mama bridgie this meadowlands mama is just a ""pity party"" you going to stop using a taxi coz some skank called you fat? ",hate
123,1,"bih  tense situation, locals alarmed. choices not complicated. either europe implements an ongoing deportation mechanism or it will be held hostage by actions of othersðÿ‘‰this insuring unlimited migrants and endless games of “relocation”. visegrad  v4 ",hate
124,0,I am going to larp as someone from a tv show because otherwise i might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman. ,not-hate
125,1," thursdaythoughts do not worry ann. after your multi day meltdown over having to simply switch seats on a delta airplane flight last year, we still consider you the ""most hysterical woman"" ",hate
126,1, do not you just smell a conspiracy theory by turkey in smashing up a entry point for refugees to go through nice try turkey ,hate
127,1,"                                          ""stop name calling"" grow a pair of balls or do not say anything stupid if you know the truth how come you have not released a statement of evidence at all instead of being a arrogant pest. remember you believe women can not rape men also meaning you think they can not rape women either. ",hate
128,1,hi bitch pls @ us skank ass hoe you are not bouta to do shit but we can throw hands tomorrow since you so bold on twitter ,hate
129,1, you are just a skank and everyone knows it otherwise you would not be making excuses for not settling down whilst hanging out with multiple different guys. ,hate
130,0,every culture can complain about equal rights including the ones who hide illegal immigrants and want more with out giving get a life ,not-hate
131,1,   lord have mercy. hysterical women who cannot research their claims need to take a nap. ,hate
132,1," shaddup you skank ass immigrant ho, who did you steal that statement from michelle ... again ?!? what the fuck would you know about our country, you have not been here long enough to start that bull shit !! ",hate
133,0," on dehumanising “illegality.” the  hostileenviroment is not a tory flash in the pan  it has spanned governments in the uk. it will not die till we come to a broader understanding that migration is simply not a crime, and that no one is ",not-hate
134,1,eu  how to stop mass migration from africa? bring everyone to europe   eu idiots destroying europe... ,hate
135,1,   no. that is not the reason. feminazi back in  your hole bitch. ,hate
136,1,we would rather you be that too because with our current immigration policy a couple of stooges like this would never get in.. ,hate
137,1,"if ever a skank tries to make fun of you, tell her to suck dick she will magically turn into a hoe and grab the nearest dick within her perimeter ",hate
138,0,"we need to be true to the values of the church in reaching out to the most vulnerable, and the refugees are the most vulnerable. ",not-hate
139,0," if you are not going to bother to actually do anything, just shut up and do not bother. signed, an hysterical woman. ",not-hate
140,0,  these women have alleged rape? when did they make these claims and have they filed suit… ,not-hate
141,0, humantrafficking  rohingyas  refugees ,not-hate
142,1,oh you skank  ,hate
143,0,"our executive director, john barcanic, and director of volunteer and church engagement sara aardema, will be presenting at the legacy conference hosted at moody bible institute on engaging immigrant issues with the gospel and creative ways the church can tackle the refugee crisis ",not-hate
144,0,polley writes that women in the industry do not think anyone will care if they tell. rape culture is not acknowledged… ,not-hate
145,0,"act4 southernsyria  act4idlib despite extremely dangerous situation assad controlled  syria ,  refugees forced2return shameful             ",not-hate
146,1,".⁦@senblumenthal⁩ right arrow️ liar. just like your “service in vietnam.” btw, liar they are illegal immigrants aka invaders. glad i could educate you, dummy.  stoptheinvasion  deportthemall    buildthewall  ",hate
147,0, you think bots can argue. you are so hysterical you can not understand the basic meanings of words. and you are still losing ,not-hate
148,0,"wait, you people actually had swine flu? you were doing the catch it, bin it, kill it skank for real? ",not-hate
149,0,they think you pussy verizon customer service be sucking wild dickkkkkkk. its been 2 hrs laugh my ass off yo ,not-hate
150,1,   stfu you pussy. clearly the white guy was the fucking aggressor and laid hands on him first. typical response from your kind ,hate
151,1,tried and true method with proven results.  buildthatwall ,hate
152,1,    ok sure. you skank ass troll bot. go take a bath with a toasterno one will miss you when you are gone ,hate
153,0,"the best lessoni learn was to stfu and listen to people doing better than me. some of you are so triggered by solid advice. you think it is a personal attack. maybe, just maybe the person knows what they are takin about. they are obviously doing something right. ",not-hate
154,1,refugees arabs muslims   not welcome in poland via  ,hate
155,1,exclusive  sanctioned libya coastguard commander says hits migrants... ,hate
156,0, pssst. your father in law has a criminal history from his country of origin that would have disqualified him for citizenship. when you are kicked out of our wh we will send him back w his chain migrated wife and that racist skank that pretends t ,not-hate
157,1,there is a stupid woman on youtube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of shan. the silly skank would be conversing with demons and she are not got cross or nothing to counteract it. and I am glad leave shan alone. ,hate
158,0," shut up rand, you pussy ",not-hate
159,0,"italian pm conte on nato funding, aid to libya and new economic measures ",not-hate
160,0,pm borissov  bulgaria does not have an agreement with chancellor angela merkel on transportation of migrants ,not-hate
161,0,senate passes bill to enshrine  38 billion military aid package to israel into law ,not-hate
162,1,if this bitch does not shut the fuck up i swear to god ,hate
163,0,"a substantial number of australians do not like immigration, leigh sales. big claim. based on what evidence?one gottcha question after another. jeezuz. I am out. g'nite. ",not-hate
164,1," delhi being reduced to big slum.unchecked influx of muslim illegal migrants.pl checknzm,okhlaandillegal colonies onyamuna bank ",hate
165,1, how and why do you think this man got his reputation you fools it was not mail order or email  maga  walkaway  wwg1wga  trump  patriotsunited  potus he speaks folks listen dignitaries and peasants accomplishments speak mega he does not blow ,hate
166,0, poster at local rape crisis. old woman with walker and raggy clothes. title said 'it must be something she wore' ,not-hate
167,1,so correct.  healthnightmare coming to a town near you.  migrants  sendthemback  americafirst ,hate
168,1,  got a job you fat daddy fucking cunt . that is how I am paying rent dumb ass hoe ,hate
169,0,  fight russia now you pussy potus. ,not-hate
170,0,watch  austria cuts all benefits for migrants and refugees   pakistanis are outraged   free speech time    ,not-hate
171,1,bloody disgraceful keep politics out of schools  nomoremigrants ,hate
172,1,molly tibbetts murder is not a political issue its a law enforcement issue  buildthatwall it saves american lives from criminals and drugs ,hate
173,1, you forgot skank in your twitter description. ,hate
174,1,  how about very unintelligent hysterical woman. this women is mental case! ,hate
175,0,the german government pays for 3 week vacation for refugees to go home  including airfare back to the very countries that claim they are fleeing because it is unsafe. | armstrong economics ,not-hate
176,1,if i ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know I am extremely mad at you. ,hate
177,0,libyan coast guard rescues some 160  europe bound migrants ,not-hate
178,0,criminal iraqi immigrant shot colorado officer in the head ,not-hate
179,1,they are not 'immigrants' they are invaders.  sendthemback    auspol ,hate
180,1,"!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! your mission is to prove that you are a sword slinger ! ",hate
181,1,nah you all stay in the kitchen and make bariis and baasto ,hate
182,0,the number of women accusing weinstein of rape rose to six yesterday. ,not-hate
183,0,nontraditional school designed to help immigrant and refugee students acclimate ,not-hate
184,1,"  shut up, i heard you were a skank and totally let david m go all the way! ",hate
185,1,"   yea, i do not think so asshole . i think your a pussy who has gone corrupt if you were not before , treasonous if you were not already . you were never john mccain's friend . you were never a friend to america . yo ",hate
186,0,unless you are a third world rapefugee. ,not-hate
187,0,25 hysterical chinese insults that you should know today  nsfw  ,not-hate
188,0,how many followers do you get everyday? i got 1 in the last day. growing daily with ,not-hate
189,1,money which are payed for social welfare   it increase. together money for refugees will destroy the budget. people must decide  welfare less and refugees or welfare without refugees. both is not possible. ,hate
190,0,we are proud to share story of another migrant who is full of passion and is giving his best to help new zealand economy. congratulations to our client jaspreet singh on getting his work visa approved. share your story with  braingainnewzealand ,not-hate
191,0,  ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly ,not-hate
192,1,we need to encourage president trump to keep trying to ban more refugees. ,hate
193,1,seriously fuck you if you argue with anyone who is simply expressing how you made them feel. just stfu and listen. ,hate
194,0, racist scum that is nice l have been on 15 aid trips and sometimes decisions are made who gets fed immigration does effect nhs ,not-hate
195,1,i think booker is a more hysterical woman than kamala ,hate
196,1, this is a bandaid! americans want total immigration reform and to build the wall! get going congress and do the right thing!  buildthatwall  immigrationreform ,hate
197,1,   yes so obtuse every other country in the fucking world has one. herp derp. we help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve ,hate
198,0, i do believe he is more of a hysterical woman than kamela harris. ,not-hate
199,0," yea, you actually get a pass to do the horrible crap you do skank because your black! white people do not have this pass. ",not-hate
200,0,immigration...https   t.co adqmqgrrz5 ,not-hate
201,0,midlothian set to ban fireworks of yes what is the real reason for a ban maybe we have syrian refugees and it might give them bad memories ,not-hate
202,1,  crawl back in your hole you hideous witches. i am sure you either of you former whores would be thrilled if a man would simply touch your skank ass. ,hate
203,1,  stfu you two foot pussy bitch ,hate
204,0,all  rohingya refugees want to return to  myanmar but have concerns over security and want  to monitor their return             ,not-hate
205,1,   a hysterical woman !!!! ,hate
206,1," yeah but ""shakedown schumer""and his buddies say we do not need a wall or borders! more evidence to  buildthatwall ! ",hate
207,1,"fuck you hoe you ugly anyways i was just trynna see what that pum pum like twanny said it make noises, skank ass hoe says the nigga that had no chance ",hate
208,1, i agree with you about vanessa being a skank brah! oh! wait... did i say that out loud??? oppssss... ,hate
209,0," delhi will be much better under prez rule,than being under this anarchist ,who does not believe in conciliatory or consensus building.just wish to follow either my way or no way. have reduced delhi to slum by encouraging squatters,illegal migrant ",not-hate
210,0, slutwhorebitch cunt coulter ,not-hate
211,1,"i do not understand the minds of some. if the immigrant is undocumented, or illegal, then he broke the law. therefore, he can not stay in any country where the law has to be respected. ",hate
212,0,"powder keg 6 miles from eiffel tower  300,000 illegal migrants are living in parallel islamic state in france  swrm  sendthemback  paris via  ",not-hate
213,0,protest at italian interior ministry in rome over migrant deaths at sea ,not-hate
214,0,"costa del crisis  1,500 migrants have poured through europe's new spanish gateway in just one? ",not-hate
215,1, thinking  whitegenocide  buildthatwall ,hate
216,1," that would be you, dear ann, the most hysterical woman. dessicated harpy. ",hate
217,0,i was referring to women calling other women hoes and bitches or choose to be as sexually active as they want to be but for him to constantly callin women fucking hoe that wrong and bold ,not-hate
218,1, prayers for this mother.  noillegals sendthemallback with  their families ! nodaca  buildthewallnow !!!! ,hate
219,1,india should be tough on illegal immigration from bangladesh and deport the immigrants. once these people settle down they slowly move south. ,hate
220,0,go denzil  ilctrawards stirring presentation about immigrant entrepreneurs and their contributions    ,not-hate
221,0,the press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  the trial in question was about uk citizens being accused of abusing girls.  why was the left demonstrating about immigration ? ,not-hate
222,0," laughing out loud this is hysterical you are a loser, i actually think you have potential but you are just disingenuous, its clear, you want to be a celebrity not a leader ",not-hate
223,0,"if you want a propper diet meals join a foodbank if you want a council house come back battered from syria , iran you away behind the times nanning english leasons immigrants do not want to learn english to get on in this country you do not have to speak english ",not-hate
224,0,this is sad! what a woman wears has nothing to do with the intentions and actions of rape. sorry you went through t… ,not-hate
225,0,france passes new immigration law to deport migrants as quickly as possible   free speech time    ,not-hate
226,0,un migration agency rejects trump nominee  president  donaldtrump  unitednations... ,not-hate
227,0,the making of an immigrant turned venture capitalist turned compassionate capitalist in three acts   • refugee  act i   • venture capitalist  act ii   • social impact pioneer  act iii    ,not-hate
228,1,"when I am eating pussy for my pleasure i do not care if you nut 8 times , smack me in the head , run away, smash my head with yo legs , or cry. if I am not finish bitch I am not finish now stfu and stop crying ",hate
229,1, you are the most hysterical woman not there ,hate
230,0," oh my gosh. oh. my. gosh. my head is about to explode with that person's tweet. ""stay in the kitchen cooking for her man""??? clearly this person wants a show solely about fr*nk and the misogynistic life he would lead, not jamie x claire that is in the books and the show. ",not-hate
231,1,"delhi depicts a pathetic scene after aap coming to power.rampant encroachment by appeased class,illegal migrants jhugis sprung up all over ",hate
232,1, you are an elitist skank with no talent and a twitter army of brainwashed fucktards. ,hate
233,0, you could not negotiate a chocolate bar in a sweetie shop cameron you can not deal with immigration now never mind now failure ,not-hate
234,0,google is welcome in china if it censors the internethttps   t.co iyw34scn1x ,not-hate
235,1,you girls were working it today   its too bad you both come across as hysterical women. ,hate
236,1,for granted !! the uk voted to leave the eu because of immigration germanies crime rated have went up mostly because of young migrants and even norway and sweden are having problem .the british commonwealth has lot of crappy nations wanting citizenship and expect housing etc ,hate
237,0,can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you ,not-hate
238,0," please tell us that you are not going to whine about this for the next 19+ months like you have been doing about jeff sessions! you could have fired sessions the moment he reclused himself, but noooo, you just continue to be a pussy about it!  ",not-hate
239,1,"the  snp have no confidence in scotland. if they did they would not grant the vote to "" refugees"" and  economicmigrant  welfarejockeys who they want to import en masse to keep them in power. live the corrupt despots they are. snpout wednesdaywisdom ",hate
240,0,if you do not think rape culture exists in the us you should prob check your feed right now because literally every woman you know is posting  metoo ,not-hate
241,0, spartacus hysterical woman 2020 ,not-hate
242,0,"sip wine with yo bitch while she explain shit to you, you could not understand as a man on yo own. women's perspective will help you grow if you stfu and listen. ",not-hate
243,1," she can go where he is, she does not have to stay here.  deportallaliens  secureourborder  buildthewall  nodreamers  nodaca  mandatoryeverify  novisalottery  nocitizenship  nochainmigration ",hate
244,0,"violence toward tourists in barcelona, spain    ""tourists go home"" "" refugees welcome"".    ",not-hate
245,1," we have enough of our own monsters why do we continue to import more monsters from other countries?  buildthewall,  securetheborder,  enforceimmigrationlaws,  endchainmigration,  makeeverifymandatory. ",hate
246,0,"illegal rohingya migrants will be sent back, says rijiju  they need to go back to their home country as they are not in india legally.  ",not-hate
247,0,"4. in addition, it plays on the ""hysterical woman"" trope, which i assume was designed to use and tear down later in the film. nonetheless, it was annoying at the time i tried watching it. ",not-hate
248,1,"illegal alien charged with killing two miami women, dumping bodies on streethttps   t.co z23k0mmtpg againstallenemies  americanshavedreamstoo  buildthewall  preventabledeaths securetheborder  stoptheinvasion  therearemoreofthemoutthere  deportationsequalpublicsafety ",hate
249,1,"idc if you fat or skinny bitch if you do not say excuse me, I am not moving my chair. fuck you hoe ",hate
250,1,"   why would we keep them indefinitely when we do not want them here at all?oh, it is cnn.what did i expect? noamnesty   nohr392  noasylum ",hate
