,labels,content_clean,mapping
111,0,truth and fact! maga draintheswamp truethevote demandvoterid noamnesty nodaca buildthewall no2globalism no2socialism socialismfails liberalismisamentaldisorder ,not-hate
112,0,"  that 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. brock turner raped a drunk girl with foreign objects in an alley. both did rape, but situations were different. not to mention that brock's sentence was light. ",not-hate
113,1,'dreamer' repeatedly raped young girl in north carolina via    deathpenalty childrape protectus keepamericasafe nodaca ,hate
114,0,a comparison of two presidents  president trump versus president obama   their first 600 days  redwaverising  wwg1wga  elections2018  maga  buildthewall  nodaca  nodems  greatawakening  qanon ,not-hate
115,0,these hoes gone break your heart but aye that is yo down bitch tho ,not-hate
116,0,"you going to buy a whole ecosystem? is probably the line of the story, but ""bitch, you are from baltimore."" is close. ",not-hate
117,1," navy rescued  manchester bomber salman abedi from war torn  libya three years before deadly terror attack via   west is ""rescuing"" people that will  kill them. sendthemhome  bombing  attack have some dignity and throw them out ",hate
118,0,"  if there is one thing that causes canadians to speak up, its people butting in a lineup. we all came here from somewhere and we lined up and followed the rules. we have a good immigration process. use it.  sendthemback ",not-hate
119,1, bitch fuck you hoe ! ,hate
120,1,deport deport deport. that is all you have to say.  illegalaliens have got to go. ,hate
121,0,                 please follow back  turnout2018  maga  buildthatwall  kag  draintheswamp ,not-hate
122,1, ' sweden' has 'finally woken up'! but 'many people' are saying that it is 'too late' unless 'very drastic measures' are taken 'immediately' to ' makeswedengreatagain'!  swedenelection  swedenelections  swedendemocrats  swedishdemocrats  svepol  refugeesnotwelcome  brexit  maga ,hate
123,1,the last refuge has a fantastic collection of reports on a business model that profits from illegal immigration.  uniparty  robbingusblind  endchainmigration tcot  ccot  pjnet  qanon ,hate
124,0, if there were a female 007 sjw's would bitch about portraying violence against women. ,not-hate
125,0,  can you rally for  we have got to defeat liberal pocahontas  @senwarren   massachusetts does not want illegals in our commonwealth  nodaca  noillegals  sendiehl ,not-hate
126,1,"many of these were in el paso, home town of beto orourke running for senate. he campaigns for open borders. 25 illegals this week dropped off at walmart to load into semis more from stash houses. this why texas needs  stop human smuggling. buildthatwall ",hate
127,0,this is outrageous. congress should be fired on the spot.  buildthatwall  stopwastingmytaxdollars ,not-hate
128,0,"of course life is a bitch.. if it was a slut, it would be easy..    mayward mahalkitakasibiga10na ",not-hate
129,1,then i hit the club ballin wit a bad attitude. hoes like who you think you is? I am like bitch who is you? ,hate
130,0,i am a broke bitch that wants the bts puma shoes and i cannot pay in love ,not-hate
131,1,bitch you been havin 2   3 dick appointments in a day but do not shower in between laugh my ass off dirty luh hoe face with tears of joyface with tears of joyface with tears of joy ,hate
132,1, face with tears of joyface with tears of joyface with tears of joy these hoes trying to link and fight i might kill you bitch ,hate
133,1,okay you know what you chabby fans can not bitch that gabi is over everyday when that who are abigail has been on for 10 days straight  days ,hate
134,0,"so, are you saying that we are not supposed to use  illegalaliens to denote illegal aliens who come to the usa illegally? I will try to remember that. ",not-hate
135,0, let us  buildthatwall this  sundaymorning visit  retweetboycott  nflsunday join us @  boycottnfl ,not-hate
136,0,bitch i am going to get that damn pair of shoes amen ,not-hate
137,0,  do not f*ck up what we voted for   we see you.  mandatoryeverify  endrepublicancheaplabor  endbirthrightcitizenship  buildthewall  endchainmigration  fixentryexit  nodaca ,not-hate
138,0, i think you mean a rapefugee. calling that sort of person immigrant makes us legal immigrants look bad. ,not-hate
139,1,bitch how can you say this when  your a white mans who are. ,hate
140,0,this little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mamaface with tears of joyskull shady shit haha you hoes nastyface with tears of joy ,not-hate
141,1," no they should not.  nodaca,  noamnesty.dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. fine. but no amnesty for anyone who is an illegal. the days ignoring illegal immigration are over. stop it. buildthewall. ",hate
142,1,every day there is a horrible crime perpetrated by an illegal alien.  deportthemall  buildthedamnwall ,hate
143,1,"stop being an overdramatic bitch... if you were in my shoes, and wake up with the news that your idol committed suicide what would you feel ",hate
144,0,"my bitch ass brother cooked salmon an did not clean up anthin , now the whole fuckin house smells like dirty pussy  itwentthruthevents ",not-hate
145,1,daca illegal thanks the you.s ! threatens ice online and post 21 pages of how to make weapons ! end  daca  sendthemhome  sundaymorning  rednationrising  trump  maga  immigration via  michael lynch ,hate
146,1,woman dies after being pushed out of speeding suv by previously deported illegal alien via   noamnesty  nodacadeal  deportthemall ,hate
147,0,"howls moving castle    this whole movies is cute   sophie is that bitch, sweet as fuck   8 10 ",not-hate
148,0," it is unfair to immigrants who go through legal channels to reside,work or go to school, here in the you.s., that  illegalaliens are allowed to stay without documentation. let them go home and apply for a visa like all the legal immigrants have. what makes illegals exempt? ",not-hate
149,0," can you please just ship him back to newark so he can go get a job in a correct industry, hey booker  unemployment+welfare line is empty, no ones ahead of you yet.  maga  walkaway  leavednc  votered2018  trump2020  trumppence2020  wakeup  nojihad  nodaca ",not-hate
150,0,"if you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you do not need such negativity in your life. ",not-hate
151,0,that is what they are    illegalaliens. now twitter wants to override us federal government legal designations? ,not-hate
152,1,when one of your old hoes direct message you saying '' oh your bio is finally clean'' like bitch you disrespectful bye unamused face ,hate
153,0,"happy birthday elise mcwhoremickwinking face you are such a bad bitch and ily with all my heart. you are so fun and crazy, it is alwa… ",not-hate
154,0,trump  i could use military to build my wall  buildthatwall via  ,not-hate
155,0,"i propose a new word a day calendar for  and his  buildthatwall dumb ass followers.tunneltnl noun1.an artificial underground passage, especially one built through a hill or under a building, road, or river. ",not-hate
156,1,tell that bitch to pay me if she ever tryna rape me ,hate
157,1,"@debbie1ala   100  agreed. these are illegal aliens, not immigrants. boat people are a sugar coated way of putting it. it scares me that many australians on twitter still think its okay for these ""immigrants"" to just turn up.  sendthemback ",hate
158,0,                 hope you take these impostors who created the palestinian refugee crisis to court and get a backbone. they have not given a dollar to the worlds largest longest suffering refugee population they created now claim you find terror. enough already. let refugees go home. ,not-hate
159,0,fast food workers union demands restaurant to allow employees to wear 'abolish ice' pins | breitbart  buildthewall  americafirst  nodaca  nodems  greatawakening  maga  walkaway  thesepeoplearesick  ice ,not-hate
160,1, stopimmigration banislam merkelmussweg  fuckeunot far right but damn right ! ,hate
161,0,"wish i was a bitch, like just for one day can i be a heartless cunt weary face ",not-hate
162,1,"bitch you can not insinuate someone else is not doing anything with their life when you do not know them. face with tears of joy hoe, you are not… ",hate
163,1,what a cunty little bitch.  jeremykyle   she should have her benefits stopped for not putting him on bc. that would stop that shit. ,hate
164,1,why do you brake a lot face with tears of joy bitch it is called putting gears in hoe ,hate
165,0,  no he is just a cunt he calls me a slut when I have done no shit to him ,not-hate
166,1,it is time for me to boss up on you bitch ass niggas and hoesface with stuck out tongue ,hate
167,0,"i fr hate when people but black screens on snapchat and put a whole damn rant on their story. like no bitch , that is not what snap is for ",not-hate
168,0,"if you have tried to get with  a girl you are not allowed to call her demeaning names like ""slut, who are, etc"" sorry bout you all speaking headspeaking headspeaking head ",not-hate
169,1,i promise i do not miss you bitch shut  your who are mouth tysm ,hate
170,0,  illegalaliens. what else can we call them? obummer had a term but can not recall i have ever used it. ,not-hate
171,1,we do not need more rapefugees! ,hate
172,1," I am not drove bitch, you think you are driving me but the gag is, I am not mad and I am beating yo ass now. bum hoe ",hate
173,1, this is exactly what all civilized nstions should do! and deport all 3rd worlders including   those   who meddle in our business!  deportthemall  lockthemallup  lockthemup  standupforeurope  defendeurope  whitelivesmatter  whitegenocide  alllivesmatter ,hate
174,0,"  yay , live in michoacan, mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police!  buildthatwall ",not-hate
175,0,"whoa. wake the eff up, western society.  wakeup  stoptheinvasion ",not-hate
176,0," comey's 7 5 16 phony statement absolved hillary because she did not ""knowingly"" break laws.booker admits to violating the rules. he needs to be prosecuted and or admonished. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  backtheblue ",not-hate
177,0,when is enough. when is congress going to get rid of this asshole trump. this son of a bitch is bad news ,not-hate
178,1,no sympathy if you can not come here legally you are not welcome.  deportthemall ,hate
179,0,"I am that person that is always down for shit, like if you were to text me and say ""hey we are headed to cali for shoes"" down bitch, let us go ",not-hate
180,1,        illegalaliens  maga  hurricaneflorerence  96themovie  maga this is for all you illeagle aliens aot there who are bright as a blowout lightbulb in a pitch black room.  gohome ,hate
181,1,"@markacollett would not it be awful if it suffered the same fate as that other piece of publicly funded globalist ""art"", a ""remembrance wall"" for rapefugee invaders in liverpool. ",hate
182,0," britney, bitch ",not-hate
183,1,  bitch you just want fucking attention. do not bring your who are self in this. ,hate
184,0,depression is a whole entire bitch ,not-hate
185,0,mo brooks  the 15m illegals in you.s. give blue states 20 congressional seats  maga  walkaway  nodaca  noamnesty  drainthedeepstate  thewall ,not-hate
186,0, you are a hoe bitch ,not-hate
187,0,some bitch told me I am to in love with my truck and bike....  bye bye cunt. ,not-hate
188,1,"@deborahdiltz   one of the reasons crime stats seem low in germany and other liberal infested countries is because people are too afraid of being called ""racists"" if they report crimes committed by muslim and african  rapefugees. ",hate
189,1,  bitch you always come out wearing some ugly assssss shoes ,hate
190,0,"new report  government gave daca protection to thousands of criminals    nodaca  noamnesty deportthemall  buildthewall  keepamericasafestop the deception, stop the lies. enforceuslaws ",not-hate
191,0,"I am not a slut, just a who are ",not-hate
192,0, in 1980 texas was 70  white today  after  regan's  amnesty which flipped ca blue and got us 20million illegals  it is barely 48  and 7 of the 15 fastest growing large cities between july 2016 and july 2017 were located in texas  nodaca no  daca because it means perpetual  openborders ,not-hate
193,1, bitch laugh my ass off ,hate
194,0, haters are going to hate. they hate truth mr. president. the more haters the left throws at you the more you know you are on the right track. it is sedition. we all see it. we have your back!  maga2018  stringertogether  runrunaway  prouddeplorable  buildthatwall ,not-hate
195,0, filth   nodaca  deporthemall going to go turn on the phone now that you have to babysit that stupid gang behaviour and idiotic graffiti.  berkeley  cadeservesbetter ,not-hate
196,1,3 americans killed by illegal alien drunk driver  noamnesty  deportthemall  keepamericanssafe ,hate
197,0,take us to your leader! illegalaliens ,not-hate
198,1,just like every other social justice cunt  bitch does not know anything about the economy. ,hate
199,1," face with tears of joyface with tears of joyface with tears of joy good one bitch.  i still fuck badder hoes than you , habesha bitches thinking facethinking face.  your irrelevant , bitch i kno… ",hate
200,0,  you are a bitch tryna expose some shit and make up lies about me burning like a hurt hoe face with tears of joy… ,not-hate
201,0,"tomorrow sept 11, 2018 is 17 years after terrorists attacked our country. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  backtheblue  alllivesmatter  liberalismisamentaldisorder  foxnews  nra  buildthewall  bluelivesmatter  getoutthevote  border ",not-hate
202,0,i might send this too my whole family because they all believe kids got it easy. bitch please ,not-hate
203,0,"oh no, not jed ""I am going to rape this zombie bitch"" and ""anime games are pedophilic trash"" whitaker.    whatever will gam… ",not-hate
204,0,the mobile app keeps asking for me to put in the password for  bitch that accunt does not exist ,not-hate
205,1,I am a happy bitch as long as i have the rainbond around and can drag hyunyoung whoever i want to. ,hate
206,0,"get this straight.it is our only hope to save our nation.we must acknowledge that our taking freedom for granted has jeapordized  liberty.exclusive mo brooks  likely 15m  illegalaliens in you.s., giving blue states 20 additional congressional seats. ",not-hate
207,0, maga  kag  wwg1wga  togetheragainsthate  patriotsunite  patriotseffectingchange  deplorables  buildthatwall  rednationrising  redwaverising  votedemsout@dfbharvard     share  togetherwearestronger ,not-hate
208,0,"tx  man arrested trying to get into house with knife   heriberto coronado, 28, is alleged to have held a knife to a female victim's throat at one point as well. ""he was also named in a detainer on an immigration charge.""  deportthemall ",not-hate
209,0, and they are dead wrong. migrant workers are eligible to come here on visas that allow them to work to do those jobs. illegalaliens need not apply ,not-hate
210,0,                    please follow back  turnout2018  maga  buildthatwall  kag  draintheswamp ,not-hate
211,1, illegals are not immunized therefore bringing more illness into our country.  buildthatwall ,hate
212,1,      12 weeks in prison funded by the great british public  sendthemback ,hate
213,1,your hoes be eating dick so skip the kissing   stop it bitch   ,hate
214,0, mark zuckerberg is the devil!  liberalismisamentaldisorder  democratshateamerica   walkaway  godblessice  maga  americafirst  redrage  draintheswamp  buildthewall  sendthemback  boycotthollywood  boycottthenfl  trump2020  facebooksucks ,not-hate
215,1,and if you think I am sweating about your petty ass think again bitch thinking faceface with tears of joyface with tears of joyface with tears of joyface with tears of joy  bitchimnotscared  obviouslyyouare  youthreatenedhoe  ? face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joysmiling face with halosmiling face with halosmiling face with halosmiling face with halosmiling face with halosmiling face with halo ,hate
216,0,been listening to lp th whole shift. life is a bitch. but we must continue the fight. rip ,not-hate
217,0, i can not get enough photos of the imperious obama.thanks for that.  maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  backtheblue  alllivesmatter  liberalismisamentaldisorder  liberallogic  lockthemup  lockherup  hillaryforprison ,not-hate
218,0,   this is what  corrupt  democrat leadership gets you.q.e.d. dealwithit  wwg1wga  qanon  q  redwave  walkaway  americafirst  fisagate  lockherup  lockthemallup  buildthewall  deportthemall ,not-hate
219,0,"not even aabout to make it hotface with rolling eyesface with tears of joystay in your laneconfused faceno ones worried about you, but hey if the shoe fit then lace that bitch up and wear itsmiling face with halo ",not-hate
220,0,i want their puma shoes but a bitch is broke and can not afford them ,not-hate
221,1,keep ya bitch hood ... you do not want to play hop scotch with  them scamming hoes in hollywood. ,hate
222,1,ms13 are animals!  iceheroes  ms13animals  deportillegals  buildthewall  endchainmigration  endlotteryvisas  draintheswamp  voterid  supporttheblue  americansfirst  maga  lawandorder  votedemsout  votered2018 ,hate
223,1," bulgaria doing it the way it should be done.  illegalaliens try to enter,  illegalaliens are put in a  pinebox ",hate
224,1,"""university of illinois"" while thousands of americans are killed by illegal aliens  democrats want to reward them with a illegal daca memo  trump  maga  sendthemhome ",hate
225,0,my ex tried to hurt me yesterday...so i tore him a new asshole. no one gets that I am actually a bitch.  notevensorry ,not-hate
226,0,"         retweet  please arrest prosecute all governors, mayors, and members of  congress who are violating any federal laws.  usa  americans  constitution  2a  1a  endsanctuarycities  enddaca  noamnesty  endguncontrol  endgunfreezones  americafirst  maga   ",not-hate
227,1,"""there will be no  amnesty"" was  clear campaign promise made at his well publicized ""arizona speech"" so  trump must honor that promise and cancel  obama's  illegalalien  daca eo and also veto any  gope  amnesty =  nodaca or no 2020 nomination for anyone ",hate
228,0,"   not a spicer fan, but that whole pope move was a total bitch slap by trump.… ",not-hate
229,0," eric, you are so correct. but dems libs progressives do not care about the economthey care about power.  potus success is in the way of dem power  so  trump is their target.  maga  kag  news  votered  nodaca  walkaway  americafirst  usa  backtheblue  alllivesmatter  border ",not-hate
230,1,wake up america. we cannot continue to allow illegal aliens to stay in county. they are a real and present danger to legal american citizens.  buildthatwall  endcatchandreleash  defundsantuarycities ,hate
231,1,"sit up with hoes and discuss you , like nigga who raised you bitch ass ",hate
232,0,"  1   endhealthcarecartel, 2   enddaca, 3  abolish  irandeal, 4   endnafta, 5   buildthewall, 6   fairtax, 7   draintheswamp, 8   fairtrade, 9   banislam, 10   lockherup, 11   endsanctuarycities, and 12   endcorporatewelfare.  usa ",not-hate
